episode_id,index,task_instruction,step_instruction,screenshot_width,screenshot_height,action_groundtruth,matched_bbox
16503,1,"The video was playing slowly on the Vimeo app, and I was losing interest; therefore, I want to increase the speed setting by 1.5x to watch it faster.",Play the first recent video.,1080,2400,"{""action_type"": ""click"", ""x"": 407, ""y"": 791}","[42, 586, 772, 996]"
16503,2,"The video was playing slowly on the Vimeo app, and I was losing interest; therefore, I want to increase the speed setting by 1.5x to watch it faster.",Click on the three dot button on the top right of the screen.,1080,2400,"{""action_type"": ""click"", ""x"": 1029, ""y"": 192}","[985, 157, 1080, 252]"
16503,3,"The video was playing slowly on the Vimeo app, and I was losing interest; therefore, I want to increase the speed setting by 1.5x to watch it faster.",click on the speed setting.,1080,2400,"{""action_type"": ""click"", ""x"": 531, ""y"": 2263}","[147, 2238, 917, 2289]"
16503,4,"The video was playing slowly on the Vimeo app, and I was losing interest; therefore, I want to increase the speed setting by 1.5x to watch it faster.",Increase the speed setting by 1.5x to watch it faster.,1080,2400,"{""action_type"": ""click"", ""x"": 141, ""y"": 2131}","[42, 2063, 241, 2200]"
16514,1,I want to save this house to ask my wife if we should buy this.,Click on the save icon on the top right side which is in the shape of heart.,1080,2400,"{""action_type"": ""click"", ""x"": 1005, ""y"": 209}","[932, 146, 1080, 272]"
16526,0,"I want to buy the shoes from the Liberty brand, so search for the shoes for me from the Liberty brand in the Amazon app.",Click on the search bar at the top of the screen to search for the shoes.,1080,2400,"{""action_type"": ""click"", ""x"": 590, ""y"": 214}","[258, 157, 924, 272]"
16526,1,"I want to buy the shoes from the Liberty brand, so search for the shoes for me from the Liberty brand in the Amazon app.",Click on the cross icon to clear the search bar.,1080,2400,"{""action_type"": ""click"", ""x"": 1004, ""y"": 205}","[959, 143, 1051, 269]"
16526,2,"I want to buy the shoes from the Liberty brand, so search for the shoes for me from the Liberty brand in the Amazon app.",Type Liberty shoes for men in the search bar.,1080,2400,"{""action_type"": ""input_text"", ""text"": ""Liberty shoes for men""}",
16526,3,"I want to buy the shoes from the Liberty brand, so search for the shoes for me from the Liberty brand in the Amazon app.",Click on the first suggested option to view the search result. ,1080,2400,"{""action_type"": ""click"", ""x"": 542, ""y"": 319}","[128, 272, 958, 366]"
16527,0,I want to open the 'The War of the Worlds' book.,Tap on ´ The War of the Worlds´ book,1080,2400,"{""action_type"": ""click"", ""x"": 539, ""y"": 733}","[391, 703, 688, 765]"
16579,0,"On November 24, use the Wanderu app to see the timetable for the cheapest buses from Sao Paulo to Rio de Janeiro.",Click on the Cheapest filter at the top of the screen,1080,2400,"{""action_type"": ""click"", ""x"": 702, ""y"": 373}","[656, 355, 750, 393]"
16584,0,Theodore Gericault is the artist whose work inspired me personally so look for the artist,go back,1080,2400,"{""action_type"": ""navigate_back""}",
16584,1,Theodore Gericault is the artist whose work inspired me personally so look for the artist,go back again,1080,2400,"{""action_type"": ""navigate_back""}",
16584,2,Theodore Gericault is the artist whose work inspired me personally so look for the artist,click on search tab,1080,2400,"{""action_type"": ""click"", ""x"": 540, ""y"": 2232}","[508, 2169, 571, 2232]"
16584,3,Theodore Gericault is the artist whose work inspired me personally so look for the artist,click on search bar,1080,2400,"{""action_type"": ""click"", ""x"": 530, ""y"": 251}","[179, 223, 882, 280]"
16584,4,Theodore Gericault is the artist whose work inspired me personally so look for the artist,type the name Theodore Gericault,1080,2400,"{""action_type"": ""input_text"", ""text"": ""Theodore Gericault""}",
16584,5,Theodore Gericault is the artist whose work inspired me personally so look for the artist,click on artist section,1080,2400,"{""action_type"": ""click"", ""x"": 900, ""y"": 390}","[844, 365, 956, 416]"
16584,6,Theodore Gericault is the artist whose work inspired me personally so look for the artist,select the first artist,1080,2400,"{""action_type"": ""click"", ""x"": 387, ""y"": 834}","[10, 464, 535, 989]"
16588,0,In the JioMart app search for products on sale with special offers and discounts,Open the JioMart app,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""JioMart""}",
16588,1,In the JioMart app search for products on sale with special offers and discounts,Go back to the previous page,1080,2400,"{""action_type"": ""navigate_back""}",
16588,2,In the JioMart app search for products on sale with special offers and discounts,Click on the floating ads ,1080,2400,"{""action_type"": ""click"", ""x"": 542, ""y"": 1092}","[0, 858, 1084, 1328]"
16608,0,make a new note with the title Client Updates & enter the XYZ Ltd. & GHK Ltd. in body in note app,open Note app,1080,2160,"{""action_type"": ""open_app"", ""app_name"": ""Note""}",
16608,2,make a new note with the title Client Updates & enter the XYZ Ltd. & GHK Ltd. in body in note app,click on Create new,1080,2160,"{""action_type"": ""click"", ""x"": 858, ""y"": 350}","[843, 329, 886, 372]"
16608,3,make a new note with the title Client Updates & enter the XYZ Ltd. & GHK Ltd. in body in note app,enter the note body,1080,2160,"{""action_type"": ""input_text"", ""text"": ""XYZ Ltd. & GHK Ltd.""}",
16608,4,make a new note with the title Client Updates & enter the XYZ Ltd. & GHK Ltd. in body in note app,click on the Edit title at the top of the screen,1080,2160,"{""action_type"": ""click"", ""x"": 486, ""y"": 326}","[179, 265, 794, 389]"
16608,5,make a new note with the title Client Updates & enter the XYZ Ltd. & GHK Ltd. in body in note app,enter the note title Client Updates,1080,2160,"{""action_type"": ""input_text"", ""text"": ""Client Updates""}",
16608,6,make a new note with the title Client Updates & enter the XYZ Ltd. & GHK Ltd. in body in note app,click on go arrow icon at the bottom right corner of the screen,1080,2160,"{""action_type"": ""click"", ""x"": 993, ""y"": 1948}","[960, 1902, 1026, 1968]"
16608,7,make a new note with the title Client Updates & enter the XYZ Ltd. & GHK Ltd. in body in note app,click on save icon at the top right corner of the screen,1080,2160,"{""action_type"": ""click"", ""x"": 870, ""y"": 339}","[794, 256, 937, 399]"
16656,0,"I want to get information about the super moon and micromoon phases of the moon, so on the Lunar Phase app, view information for me about these two phases of the moon.","Click on the ""i"" icon at the top right corner of the screen.",1080,2400,"{""action_type"": ""click"", ""x"": 982, ""y"": 214}","[962, 149, 1067, 254]"
16663,0,"Open the Reminders app and click on the kebab menu icon in the list ""90 day sales plan"" to sort all tasks by due date (oldest first).",Open the Reminders app.,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""Reminders""}",
16663,1,"Open the Reminders app and click on the kebab menu icon in the list ""90 day sales plan"" to sort all tasks by due date (oldest first).",Click the Kebab menu icon at the top of the screen.,1080,2400,"{""action_type"": ""click"", ""x"": 1027, ""y"": 209}","[975, 146, 1080, 272]"
16663,2,"Open the Reminders app and click on the kebab menu icon in the list ""90 day sales plan"" to sort all tasks by due date (oldest first).",Click on the sort button.,1080,2400,"{""action_type"": ""click"", ""x"": 812, ""y"": 356}","[596, 328, 1028, 385]"
16663,3,"Open the Reminders app and click on the kebab menu icon in the list ""90 day sales plan"" to sort all tasks by due date (oldest first).",Click on the Due (oldest first),1080,2400,"{""action_type"": ""click"", ""x"": 539, ""y"": 1545}","[91, 1483, 989, 1609]"
16696,0,Open the Starva app & find Elise Chabbey to be your workout buddy.,Open the Starva app,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""Strava""}",
16696,1,Open the Starva app & find Elise Chabbey to be your workout buddy.,Click on the friends icon at the top of the screen,1080,2400,"{""action_type"": ""click"", ""x"": 734, ""y"": 209}","[672, 146, 798, 272]"
16696,5,Open the Starva app & find Elise Chabbey to be your workout buddy.,Click on the Follow button for Elise Chabbey.,1080,2400,"{""action_type"": ""click"", ""x"": 943, ""y"": 1331}","[849, 1289, 1038, 1373]"
16705,0,In the Guardian App show the first news result from politics  news category and first news result from world category ,Click on the menu tab at the bottom right corner,1080,2400,"{""action_type"": ""click"", ""x"": 972, ""y"": 2263}","[940, 2211, 1003, 2274]"
16705,1,In the Guardian App show the first news result from politics  news category and first news result from world category ,Click on the politics category,1080,2400,"{""action_type"": ""click"", ""x"": 540, ""y"": 799}","[0, 736, 1080, 862]"
16705,2,In the Guardian App show the first news result from politics  news category and first news result from world category ,Click on the back icon at the left top corner,1080,2400,"{""action_type"": ""click"", ""x"": 81, ""y"": 212}","[18, 149, 144, 275]"
16705,3,In the Guardian App show the first news result from politics  news category and first news result from world category ,Click on the world category,1080,2400,"{""action_type"": ""click"", ""x"": 571, ""y"": 1033}","[63, 1002, 1080, 1065]"
16712,0,Share the XYZ recorded file with Cerebra Research at dbwscratch.test.id4@gmail.com via gmail in the Smart Voice Recorder app.,Click on the Recordings button,1080,2400,"{""action_type"": ""click"", ""x"": 867, ""y"": 2252}","[677, 2190, 1059, 2316]"
16712,1,Share the XYZ recorded file with Cerebra Research at dbwscratch.test.id4@gmail.com via gmail in the Smart Voice Recorder app.,Click on the three dots icon at the bottom right corner of the screen,1080,2400,"{""action_type"": ""click"", ""x"": 1022, ""y"": 2263}","[986, 2227, 1059, 2300]"
16712,2,Share the XYZ recorded file with Cerebra Research at dbwscratch.test.id4@gmail.com via gmail in the Smart Voice Recorder app.,Click on the Share option,1080,2400,"{""action_type"": ""click"", ""x"": 822, ""y"": 1785}","[607, 1757, 1038, 1814]"
16712,3,Share the XYZ recorded file with Cerebra Research at dbwscratch.test.id4@gmail.com via gmail in the Smart Voice Recorder app.,click on the Gmail ,1080,2400,"{""action_type"": ""click"", ""x"": 140, ""y"": 2145}","[61, 2046, 208, 2193]"
16712,4,Share the XYZ recorded file with Cerebra Research at dbwscratch.test.id4@gmail.com via gmail in the Smart Voice Recorder app.,Type dbwscratch.test.id4@gmail.com,1080,2400,"{""action_type"": ""input_text"", ""text"": ""dbwscratch.test.id4@gmail.com""}",
16712,5,Share the XYZ recorded file with Cerebra Research at dbwscratch.test.id4@gmail.com via gmail in the Smart Voice Recorder app.,Select Cerebra Research id,1080,2400,"{""action_type"": ""click"", ""x"": 361, ""y"": 643}","[189, 613, 534, 675]"
16712,6,Share the XYZ recorded file with Cerebra Research at dbwscratch.test.id4@gmail.com via gmail in the Smart Voice Recorder app.,Click on the Send icon,1080,2400,"{""action_type"": ""click"", ""x"": 890, ""y"": 218}","[827, 156, 954, 282]"
16829,0,"wassily kandinsky IV salon of Abstract artwork is what motivates me. On the Art & culture  app, look for Wassily kandinsky .",Go back to previous page ,1080,2400,"{""action_type"": ""navigate_back""}",
16829,1,"wassily kandinsky IV salon of Abstract artwork is what motivates me. On the Art & culture  app, look for Wassily kandinsky .",Click on the search icon ,1080,2400,"{""action_type"": ""click"", ""x"": 84, ""y"": 199}","[21, 136, 147, 262]"
16829,2,"wassily kandinsky IV salon of Abstract artwork is what motivates me. On the Art & culture  app, look for Wassily kandinsky .",Enter a artist name as wassily kandinsky,1080,2400,"{""action_type"": ""input_text"", ""text"": ""wassily kandinsky""}",
16829,3,"wassily kandinsky IV salon of Abstract artwork is what motivates me. On the Art & culture  app, look for Wassily kandinsky .",Click on the first result ,1080,2400,"{""action_type"": ""click"", ""x"": 540, ""y"": 506}","[0, 412, 1080, 601]"
16830,0,"In the Pinterest app, I'd want to send the Sukuna Anime artwork to Janedbwpersonatest@gmail.com so she may assist me with any adjustments needed to my artwork.",Click on the share button next to save ,1080,2400,"{""action_type"": ""click"", ""x"": 1000, ""y"": 1859}","[943, 1801, 1059, 1917]"
16830,1,"In the Pinterest app, I'd want to send the Sukuna Anime artwork to Janedbwpersonatest@gmail.com so she may assist me with any adjustments needed to my artwork.",Select Gmail for sharing the file,1080,2400,"{""action_type"": ""click"", ""x"": 404, ""y"": 1886}","[325, 1808, 483, 1966]"
16830,2,"In the Pinterest app, I'd want to send the Sukuna Anime artwork to Janedbwpersonatest@gmail.com so she may assist me with any adjustments needed to my artwork.",Type Janedbwpersonatest@gmail.com in the recipient mail id column,1080,2400,"{""action_type"": ""click"", ""x"": 347, ""y"": 577}","[0, 136, 1080, 2337]"
16830,3,"In the Pinterest app, I'd want to send the Sukuna Anime artwork to Janedbwpersonatest@gmail.com so she may assist me with any adjustments needed to my artwork.",Click on the send button,1080,2400,"{""action_type"": ""click"", ""x"": 884, ""y"": 225}","[0, 136, 1080, 2337]"
16837,0,"To make seeing the agents.txt file easier for me in the future, upload it to the OneDrive app.",go back to the previous page,1080,2400,"{""action_type"": ""navigate_back""}",
16837,1,"To make seeing the agents.txt file easier for me in the future, upload it to the OneDrive app.",click on the + icon at the top right corner of the screen,1080,2400,"{""action_type"": ""click"", ""x"": 878, ""y"": 209}","[815, 146, 942, 272]"
